id_mhs,angkatan,jenis_kelamin,ip,ipk,total_sks,jumlah_mk,sks_seharusnya,selisih_sks,prediksi,prob_tepat_waktu,prob_terlambat
MHS003664,2023,,2.71,2.33,96,39,135,-39,Tepat Waktu,1.0,0.0
MHS010549,2023,,2.9,2.42,100,42,135,-35,Tepat Waktu,1.0,0.0
MHS000021,2021,,1.25,1.14,97,39,144,-47,Terlambat,0.0005,0.9995
MHS000346,2021,,3.12,3.12,150,56,144,6,Terlambat,0.16,0.84
MHS002316,2024,,2.29,2.09,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS002611,2021,,1.87,1.88,155,59,144,11,Terlambat,0.0,1.0
MHS002655,2024,,2.36,2.36,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS002872,2023,,3.14,3.14,110,42,135,-25,Tepat Waktu,1.0,0.0
MHS003604,2022,,2.56,2.56,140,57,144,-4,Terlambat,0.0,1.0
MHS003717,2023,,2.42,2.0,93,35,135,-42,Tepat Waktu,1.0,0.0
MHS003803,2024,,2.64,2.65,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS004947,2024,,2.53,2.43,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS004997,2024,,2.56,2.35,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS005418,2024,,2.59,2.3,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS005695,2024,,2.5,2.26,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS000040,2020,,1.92,2.01,139,49,144,-5,Terlambat,0.0,1.0
MHS000054,2021,,2.97,2.97,146,56,144,2,Terlambat,0.0355,0.9645
MHS000168,2023,,2.58,2.59,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS000893,2021,,3.15,3.15,150,62,144,6,Terlambat,0.3125,0.6875
MHS003188,2024,,2.46,2.46,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS004716,2024,,3.52,3.42,38,14,95,-57,Tepat Waktu,1.0,0.0
MHS005030,2024,,2.57,1.83,57,23,95,-38,Tepat Waktu,1.0,0.0
MHS000361,2023,,3.71,3.72,36,13,135,-99,Tepat Waktu,1.0,0.0
MHS000378,2019,,2.51,2.51,144,54,144,0,Terlambat,0.0,1.0
MHS000578,2024,,1.88,1.91,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS000928,2020,,2.31,2.15,163,60,144,19,Terlambat,0.0,1.0
MHS000986,2021,,2.77,2.77,150,61,144,6,Terlambat,0.0025,0.9975
MHS001831,2020,,2.66,2.62,154,59,144,10,Terlambat,0.0002,0.9998
MHS001899,2023,,2.79,2.79,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS002166,2024,,2.45,2.45,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS003610,2024,,1.42,1.95,54,21,95,-41,Tepat Waktu,1.0,0.0
MHS003972,2024,,2.49,2.49,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS004168,2022,,2.33,2.31,135,53,144,-9,Terlambat,0.0,1.0
MHS004583,2023,,2.9,2.9,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS004991,2024,,2.72,2.7,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS005156,2024,,2.47,1.83,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS005486,2024,,2.57,1.8,56,24,95,-39,Tepat Waktu,1.0,0.0
MHS000036,2021,,3.28,3.28,145,59,144,1,Tepat Waktu,0.5787,0.4213
MHS000841,2024,,0.67,0.7,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS001158,2021,,2.76,2.76,153,61,144,9,Terlambat,0.0036,0.9964
MHS001794,2023,,2.69,2.69,102,40,135,-33,Tepat Waktu,1.0,0.0
MHS001901,2023,,2.69,2.69,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS003850,2024,,2.66,2.66,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS004966,2024,,2.55,2.2,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS005378,2024,,2.64,2.08,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS005436,2023,,3.05,3.04,101,39,135,-34,Tepat Waktu,1.0,0.0
MHS000049,2019,,2.14,2.14,147,53,144,3,Terlambat,0.0,1.0
MHS000276,2024,,2.27,2.27,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS001770,2024,,2.45,2.45,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS001852,2020,,1.72,1.68,155,63,144,11,Terlambat,0.0,1.0
MHS002081,2023,,2.39,2.39,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS004077,2023,,2.63,2.62,104,49,135,-31,Tepat Waktu,1.0,0.0
MHS004485,2023,,2.71,2.71,102,39,135,-33,Tepat Waktu,1.0,0.0
MHS005467,2023,,2.79,2.79,107,37,135,-28,Tepat Waktu,1.0,0.0
MHS000285,2021,,2.12,2.21,110,44,144,-34,Tepat Waktu,0.9991,0.0009
MHS000927,2024,,1.8,1.9,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS001082,2024,,2.32,2.19,55,23,95,-40,Tepat Waktu,1.0,0.0
MHS001987,2023,,3.33,3.33,106,40,135,-29,Tepat Waktu,1.0,0.0
MHS002195,2024,,2.37,1.97,55,23,95,-40,Tepat Waktu,1.0,0.0
MHS002200,2019,,1.62,1.36,157,61,144,13,Terlambat,0.0,1.0
MHS003344,2022,,3.67,3.67,141,54,144,-3,Tepat Waktu,0.8499,0.1501
MHS003522,2023,,2.8,2.8,104,41,135,-31,Tepat Waktu,1.0,0.0
MHS004084,2024,,2.47,2.46,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS005157,2022,,2.57,2.26,137,54,144,-7,Terlambat,0.0,1.0
MHS005776,2023,,3.2,1.04,63,24,135,-72,Tepat Waktu,1.0,0.0
MHS000023,2019,,1.98,1.98,146,61,144,2,Terlambat,0.0,1.0
MHS000458,2023,,2.53,2.54,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS001218,2024,,2.22,2.22,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS001460,2024,,2.37,2.37,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS001606,2020,,1.95,1.96,150,59,144,6,Terlambat,0.0,1.0
MHS001908,2022,,3.47,3.47,142,56,144,-2,Tepat Waktu,0.7993,0.2007
MHS001985,2020,,2.46,2.47,155,64,144,11,Terlambat,0.0,1.0
MHS001989,2023,,2.5,2.51,101,40,135,-34,Tepat Waktu,1.0,0.0
MHS002172,2023,,2.55,2.55,106,42,135,-29,Tepat Waktu,1.0,0.0
MHS002938,2023,,2.38,2.37,98,38,135,-37,Tepat Waktu,1.0,0.0
MHS004066,2022,,2.78,2.74,139,53,144,-5,Terlambat,0.002,0.998
MHS006023,2024,,2.72,2.26,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS000636,2023,,1.98,2.12,94,35,135,-41,Tepat Waktu,1.0,0.0
MHS001376,2022,,2.61,2.44,119,49,144,-25,Tepat Waktu,0.9707,0.0293
MHS002115,2023,,2.44,2.46,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS002639,2024,,2.47,2.47,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS002649,2024,,2.56,2.57,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS004686,2024,,2.53,2.43,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS006088,2023,,2.67,2.35,97,36,135,-38,Tepat Waktu,1.0,0.0
MHS000233,2019,,3.01,3.01,148,59,144,4,Terlambat,0.0383,0.9617
MHS000293,2021,,3.34,3.34,145,55,144,1,Tepat Waktu,0.66,0.34
MHS000794,2021,,2.68,2.68,153,60,144,9,Terlambat,0.0007,0.9993
MHS000878,2024,,2.11,2.15,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS001366,2020,,2.68,2.68,151,54,144,7,Terlambat,0.0004,0.9996
MHS002015,2024,,2.77,2.77,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS003304,2023,,2.53,1.97,74,29,135,-61,Tepat Waktu,1.0,0.0
MHS003329,2024,,2.58,2.58,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS003834,2023,,2.51,2.5,106,39,135,-29,Tepat Waktu,1.0,0.0
MHS004051,2023,,2.43,2.43,103,35,135,-32,Tepat Waktu,1.0,0.0
MHS004878,2023,,2.51,1.89,94,37,135,-41,Tepat Waktu,1.0,0.0
MHS006016,2024,,2.58,2.58,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS000034,2021,,2.75,2.75,146,61,144,2,Terlambat,0.0015,0.9985
MHS000132,2022,,1.47,1.49,56,18,144,-88,Tepat Waktu,1.0,0.0
MHS000245,2020,,2.3,2.3,147,64,144,3,Terlambat,0.0,1.0
MHS000302,2023,,2.07,1.74,55,20,135,-80,Tepat Waktu,1.0,0.0
MHS000466,2023,,2.28,1.32,95,42,135,-40,Tepat Waktu,0.9997,0.0002
MHS001031,2019,,1.97,1.99,152,60,144,8,Terlambat,0.0,1.0
MHS001116,2023,,2.48,2.47,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS002477,2024,,2.47,2.47,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS002692,2023,,2.43,1.94,94,35,135,-41,Tepat Waktu,1.0,0.0
MHS002864,2024,,2.26,2.2,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS003433,2023,,2.56,2.11,90,34,135,-45,Tepat Waktu,1.0,0.0
MHS003485,2024,,2.43,2.23,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS003648,2024,,2.56,2.19,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS004090,2024,,2.46,2.26,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS005092,2023,,2.8,2.79,105,39,135,-30,Tepat Waktu,1.0,0.0
MHS005571,2024,,2.75,2.5,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS000010,2021,,2.51,2.51,145,54,144,1,Terlambat,0.0,1.0
MHS001289,2023,,2.65,2.66,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS001302,2022,,3.06,2.84,80,31,144,-64,Tepat Waktu,1.0,0.0
MHS001878,2023,,1.52,1.52,94,34,135,-41,Tepat Waktu,0.9992,0.0008
MHS002637,2023,,2.66,2.66,105,36,135,-30,Tepat Waktu,1.0,0.0
MHS003155,2024,,2.49,2.49,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS003353,2023,,2.4,2.42,98,38,135,-37,Tepat Waktu,1.0,0.0
MHS004482,2024,,2.67,2.67,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS004705,2023,,2.67,2.67,105,46,135,-30,Tepat Waktu,1.0,0.0
MHS004781,2023,,2.72,2.7,103,40,135,-32,Tepat Waktu,1.0,0.0
MHS005282,2024,,2.64,2.1,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS005422,2024,,2.6,1.78,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS006028,2024,,2.72,2.26,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS000235,2024,,2.26,2.26,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS001057,2021,,3.07,3.07,150,62,144,6,Terlambat,0.1545,0.8455
MHS001208,2020,,2.27,2.26,156,59,144,12,Terlambat,0.0,1.0
MHS002287,2024,,2.52,2.52,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS002546,2023,,2.34,2.34,99,40,135,-36,Tepat Waktu,1.0,0.0
MHS002664,2024,,2.39,2.01,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS003268,2022,,2.74,2.72,139,55,144,-5,Terlambat,0.0016,0.9984
MHS003412,2023,,2.43,2.43,99,40,135,-36,Tepat Waktu,1.0,0.0
MHS003888,2023,,2.73,2.2,96,39,135,-39,Tepat Waktu,1.0,0.0
MHS004015,2022,,2.44,2.4,138,55,144,-6,Terlambat,0.0,1.0
MHS004149,2024,,2.43,2.09,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS004402,2023,,2.55,2.49,99,40,135,-36,Tepat Waktu,1.0,0.0
MHS000064,2021,,1.59,1.54,99,37,144,-45,Tepat Waktu,0.9988,0.0012
MHS000139,2020,,2.54,2.54,147,55,144,3,Terlambat,0.0,1.0
MHS000161,2020,,2.64,2.64,144,56,144,0,Terlambat,0.0001,0.9999
MHS000264,2020,,2.57,2.57,145,57,144,1,Terlambat,0.0,1.0
MHS000555,2020,,2.43,2.43,149,59,144,5,Terlambat,0.0,1.0
MHS000693,2020,,1.98,1.97,141,58,144,-3,Terlambat,0.0,1.0
MHS000764,2023,,2.49,2.49,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS001248,2023,,2.47,1.91,96,36,135,-39,Tepat Waktu,1.0,0.0
MHS001905,2022,,2.61,2.61,137,56,144,-7,Terlambat,0.0002,0.9998
MHS002014,2024,,2.39,2.39,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS003298,2022,,2.86,2.86,119,49,144,-25,Tepat Waktu,0.9999,0.0001
MHS003694,2024,,2.44,2.31,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS004094,2024,,2.48,2.11,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS004399,2023,,2.56,2.57,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS004658,2020,,2.06,1.85,87,34,144,-57,Tepat Waktu,1.0,0.0
MHS005992,2024,,2.6,1.96,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS006031,2024,,2.53,2.16,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS000136,2022,,3.21,3.21,100,39,144,-44,Tepat Waktu,1.0,0.0
MHS000275,2019,,2.26,2.26,145,57,144,1,Terlambat,0.0,1.0
MHS000409,2020,,2.81,2.82,140,55,144,-4,Terlambat,0.0057,0.9943
